Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NOR05893;;25.01.2013;;23.01.2020;kodedefinisjon;U-Dopamin/Kreatinin;Dopamin/Kreatinin;Urin;nmol/mmol;stoffratio;;"U—Dopamine/Creatininium; subst.ratio = ? nmol/mmol";;;Medisinsk biokjemi
NOR05895;;25.01.2013;;23.11.2021;Komponent, egenskapsart;P-Busulfan Css;Busulfan;Plasma;ng/mL;massekonsentrasjon (css);;"P—Busulfan; mass c.(css) = ? ng/mL";;;Klinisk farmakologi
NOR05904;01.03.2020;25.01.2013;NPU58832;;;Pt-Busulfandose;Busulfandose;Pasient;mg;masse;;;;;Klinisk farmakologi
NOR05905;;25.01.2013;;23.11.2021;Komponent;U-Mikroskopi (liste);Partikkeltype;Urin;;"egenskapsart (liste; prosedyreavhengig)";;"U—Particle type; k-o-p(list; proc.)";;;Medisinsk biokjemi
NOR05906;;26.05.2014;;25.01.2021;Komponent, system, kodedefinisjon;F-Samletid;Feces;Pasient (Feces);d;varighet;;"Pt(F)—Faeces; duration = ? d";;;Medisinsk biokjemi
NOR05907;01.03.2021;25.01.2013;;23.01.2018;Bruksnavn;Konkr-Gallestein (liste);Bestanddeler;Konkrement;;stoffinnh.(liste);;;;;Medisinsk biokjemi
NOR05909;;26.05.2014;;25.01.2021;;F-Nitrogenutskillelse pr. døgn;Nitrogen;Pasient (Feces);mol/d;stoffhastighet (prosedyreavhengig);;"Pt(F)—Nitrogen; subst.rate(proc.) = ? mol/d";;;Medisinsk biokjemi
NOR05910;;25.01.2013;;23.11.2021;Komponent, kodedefinisjon;F-Nitrogen;Nitrogen;Feces;mol/kg;stoffinnhold;;"F—Nitrogen; subst.cont. = ? mol/kg";;;Medisinsk biokjemi
NOR05911;;25.01.2013;;25.01.2021;;F-Fett pr. døgn;Fett;Pasient (Feces);g/d;stoffhastighet (prosedyreavhengig);;"Pt(F)—Fat; subst.rate(proc.) = ? g/d";;;Medisinsk biokjemi
NOR05912;;25.01.2013;;25.01.2021;Komponent, egenskapsart, kodedefinisjon;F-Fett;Fett;Feces;g/kg;massefraksjon (prosedyreavhengig);;"F—Fat; mass fr.(proc.) = ? g/kg";;;Medisinsk biokjemi
NOR05918;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-Vit B12, total (Kobalamin);Kobalamin;System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Cobalamin; subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05922;20.03.2014;25.01.2013;NPU21571;;;P-NT-proBNP;N-terminal prohormone brain natriuretisk peptid (NT-proBNP);Plasma;ng/L;stoffk.;;;;;Medisinsk biokjemi
NOR05925;25.05.2020;25.01.2013;NOR35187;25.05.2020;Utvidet gyldighet ra 1/5 til 25/5. Erstattet av NOR-kode;DNA-Alfa-Thalassemi-genotype;Alfa-Thalassemi-genotype;DNA;;sekv.var.;;;;;Medisinsk biokjemi
NOR05930;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-MMA (Metylmalonsyre);Metylmalonat;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Methylmalonate; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05935;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-NT-proBNP;Pro-brain natriuretisk peptid (1-76);System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Pro-brain natriuretic peptide(1-76); subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05936;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Lysozym;Lysozym;System (spesifikasjon);mg/L;massekonsentrasjon;;"Syst(spec.)—Lysozyme; mass c. = ? mg/L";;;Medisinsk biokjemi
NOR05937;;26.05.2014;;23.11.2021;Komponent;Us-CD3 Pos T-lymfocytter;T-lymfocytter (CD3+);System (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Syst(spec.)—T-lymphocytes(CD3+); num.c. = ? x 10<sup>9</sup>";;;Medisinsk biokjemi
NOR05939;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Østradiol;Østradiol;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec.)—Estradiol; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05940;;25.01.2013;;23.01.2020;Egenskapsart, kodedefinisjon;P-Hemoglobin;Hemoglobin;Plasma;g/dL;massekonsentrasjon;;"P—Haemoglobin; mass c. = ? g/dL";;;Medisinsk biokjemi
NOR05941;01.03.2017;01.06.2016;;25.11.2019;;P-Hemoglobin;Hemoglobin;Plasma;mg/dL;massek.;;;;;Medisinsk biokjemi
NOR05950;01.03.2021;25.01.2013;;01.12.2014;Bruksnavn;Ery-HDW;Hemoglobin fordelingsbredde (HDW);Erytrocytter;g/dL;massek.;;;;;Medisinsk biokjemi
NOR05952;01.01.2020;25.01.2013;;09.12.2013;;B-rMCV;MCV;Retikulocytter;fL;ent.vol.;;;;;Medisinsk biokjemi
NOR05954;01.01.2020;25.01.2013;;01.12.2014;Bruksnavn;Ery-CHCM;Hemoglobin (CHCM);Erytrocytter;g/dL;massek.;;;;;Medisinsk biokjemi
NOR05956;;25.01.2013;;23.01.2020;komponent, system, egenskapsart, kodedefinisjon;Us-Vit E (Tokoferol, alfa);alfa-Tokoferol;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—alpha-Tocopherol; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05957;01.01.2020;25.01.2013;;01.07.2016;Bruksnavn;Us-Vit E (Tokoferol, beta);Tokoferol (Vitamin E) (beta);Syst.;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05958;;25.01.2013;;23.01.2020;komponent, system, egenskapsart, kodedefinisjon;Us-Vit A (Retinol);Retinol;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Retinol; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05959;;26.05.2014;;23.11.2021;Egenskapsart;P-Kalsitonin 20 min.;Kalsitonin;Plasma;pmol/L;stoffkonsentrasjon (20 minutter etter belastning);;"P—Calcitonin; subst.c.(20 min) = ? pmol/L";;;Medisinsk biokjemi
NOR05960;;26.05.2014;;23.11.2021;Egenskapsart;P-Kalsitonin 1 min.;Kalsitonin;Plasma;pmol/L;stoffkonsentrasjon (1 minutt etter belastning);;"P—Calcitonin; subst.c.(1 min) = ? pmol/L";;;Medisinsk biokjemi
NOR05964;01.07.2018;25.01.2013;NPU19921;;;P-Prealbumin;Prealbumin;Plasma;g/L;massek.;;;;;Medisinsk biokjemi
NOR05966;01.01.2020;25.01.2013;;03.12.2013;;P-Pseudokolinesterase;Pseudokolinesterase;Plasma;;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05975;01.03.2021;25.01.2013;;;;P-Prekallikrein;Prekallikrein;Plasma;;rel.stoffk.;;;;;Medisinsk biokjemi
NOR05981;01.09.2017;25.01.2013;NPU57511;;;aB-O2-metning kalk.;Oksygenmetning kalk.;Arterielt blod;;metn.frak.;;;;;Medisinsk biokjemi
NOR05982;01.09.2017;25.01.2013;NPU57512;;;kB-O2-metning kalk.;Oksygenmetning kalk.;Kapillærblod;;metn.frak.;;;;;Medisinsk biokjemi
NOR05983;01.09.2017;25.01.2013;NPU57469;;;B-O2-metning kalk.;Oksygenmetning kalk. (MIX);Blod;;metn.frak.;;;;;Medisinsk biokjemi
NOR05985;01.09.2017;25.01.2013;NPU57513;;;vB-O2-metning kalk.;Oksygenmetning kalk.;Veneblod;;metn.frak.;;;;;Medisinsk biokjemi
NOR05986;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-CK-MB;Kreatinkinase MB;System (spesifikasjon);µg/L;massekonsentrasjon;;"Syst(spec.)—Creatine kinase MB; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR05987;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Myoglobin;Myoglobin;System (spesifikasjon);µg/L;massekonsentrasjon;;"Syst(spec.)—Myoglobin; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR05988;;25.01.2013;;25.05.2021;Fjernet space på slutten av komponent;Us-Troponin T;Troponin T;System (spesifikasjon);ng/L;massekonsentrasjon;;"Syst(spec.)—Troponin T; mass c. = ? ng/L";;;Medisinsk biokjemi
NOR05991;01.05.2020;25.01.2013;NPU27548;;;P-Koagulasjon Quicktid;Koagulasjon Quicktid (QUICK);Plasma;s;tid;;;;;Medisinsk biokjemi
NOR05997;01.03.2020;25.01.2013;;;;Us-CA125;CA 125;Syst.;;arb.k.;;;;;Medisinsk biokjemi
NOR05998;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-CA19-9;Kreftantigen 19-9;System (spesifikasjon);p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"Syst(spec.)—Cancer antigen 19-9; arb.subst.c.(proc.) = ? (p.d.u.)";;;Medisinsk biokjemi
NOR15001;;25.01.2013;;23.11.2021;Komponent;Us-AFP;Alfa-føtoprotein;System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Alpha-fetoprotein; arb.c.(proc.) = ?";;;Medisinsk biokjemi
NOR15002;;25.01.2013;;;;P-ALP, beinspesifikk isoenzym;Alkalisk fosfatase(ALP), beinspesifikk isoenzym;Plasma;U/L;kat.akt.;;;;;Medisinsk biokjemi
NOR15004;;25.01.2013;;24.01.2022;Bruksnavn;Sp-hCG beta-kjede;Choriongonadotropin beta-kjede;Spinalvæske;U/L;stoffkonsentrasjon;;"Csf—Choriogonadotropin beta-chain; subst.c. = ? U/L";;;Medisinsk biokjemi
NOR15007;;25.01.2013;;23.01.2020;Komponent, egenskapsart, kodedefinisjon;Sp-CEA;Karsinoembryonalt antigen;Spinalvæske;µg/L;massekonsentrasjon;;"Csf—Carcinoembryonic antigen; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR15008;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-CEA;Karsinoembryonalt antigen;System (spesifikasjon);µg/L;massekonsentrasjon;;"Syst(spec.)—Carcinoembryonic antigen; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR15009;;25.01.2013;;23.01.2020;Komponent, egenskapsart, kodedefinisjon;U-Glitterceller;Glitterceller;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Glitter cells; arb.c.(proc.) = ?";;;Medisinsk biokjemi
NOR15012;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-NSE;Neuronspesifikk enolase;System (spesifikasjon);µg/L;massekonsentrasjon (prosedyreavhengig);;"Syst(spec.)—Neuron specific enolase; mass c.(proc.) = ? µg/L";;;Medisinsk biokjemi
NOR15014;01.03.2020;25.01.2013;NPU58833;;;U-Metotreksat;Metotreksat;Urin;µmol/L;stoffk.;;;;Medisinsk biokjemi;Klinisk farmakologi
NOR15015;01.07.2016;25.01.2013;;;;Us-Metotreksat;Metotreksat;Syst.;µmol/L;stoffk.;;;;;Klinisk farmakologi
NOR15020;;25.01.2013;;23.11.2021;Kodedefinisjon;Us-PSA;Prostataspesifikt antigen;System (spesifikasjon);µg/L;massekonsentrasjon;;"Syst(spec.)—Prostate-specific antigen; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR15022;;25.01.2013;;23.01.2020;Egenskapsart, kodedefinisjon;P-Muc1;Mucin-1;Plasma;x 10E3 U/L;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Mucin-1; arb.subtst.c.(proc.) = ? x 10<sup>3</sup> U/L";;;Medisinsk biokjemi
NOR15028;01.03.2017;25.01.2013;NPU12432;;;P-Cytomegalovirus antigen;Cytomegalovirus antigen;Plasma;;arb.k.;;;;;Medisinsk mikrobiologi
NOR15031;01.03.2017;25.01.2013;NPU02344;01.03.2017;31.01.2017: Korrigert erstatningskode fra NPU03244 til NPU02344;P-Hepatitt A virus antistoff;Hepatitt A virus (HAV) antistoff;Plasma;;arb.k.;;;;;Medisinsk mikrobiologi
NOR15033;30.07.2014;25.01.2013;NPU12033;;;P-Hepatitt C virus antistoff;Hepatitt C virus (HCV) antistoff;Plasma;;arb.k.;;;;;Medisinsk mikrobiologi
NOR15038;;25.01.2013;;23.11.2021;Komponent;SemP-Sædvitalitet;Spermier (vitalitet);Seminalplasma;;antallfraksjon;;"SemP—Spermatozoa(vitality); num.fr. = ?";;Reproduksjonsmedisin;Medisinsk biokjemi
NOR15040;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Tyreoglobulin;Tyreoglobulin;System (spesifikasjon);µg/L;massekonsentrasjon;;"Syst(spec.)—Thyroglobulin; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR15086;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Alanin;Alanin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Alanine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15088;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-alfa-Aminobutyrat;alfa-Aminobutyrat;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—alpha-Aminobutyrate; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15089;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-beta-Aminoisobutyrat;beta-Aminoisobutyrat;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—beta-Aminoisobutyrate; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15090;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Arginin;Arginin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Arginine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15091;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Asparagin;Asparagin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Asparagine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15092;;25.01.2013;;23.01.2020;komponent, system, egenskapsart, kodedefinisjon;Us-Asparaginsyre;Aspartate;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Aspartate; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15093;;25.01.2013;;23.11.2021;Bruksnavn, komponent;Us-Citrullin;Citrullin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Citrulline; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15094;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Cystin;Cystin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Cystine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15095;;25.01.2013;;25.01.2021;System, egenskapsart, kodedefinisjon;Us-Glutaminsyre;Glutaminsyre;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Glutamic acid; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15096;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Glutamin;Glutamin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Glutamine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15097;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Glysin;Glysin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Glycine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15098;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Histidin;Histidin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Histidine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15099;01.03.2021;25.01.2013;NPU60254;23.03.2021;Lagt inn erstatningskode;Us-Hydroksyprolin;Hydroksyprolin;Syst.;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR15101;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Isoleucin;Isoleucin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Isoleucine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15102;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Leucin;Leucin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Leucine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15103;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Lysin;Lysin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Lysine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15104;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Metionin;Metionin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Methionine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15105;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Ornitin;Ornitin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Ornithine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15106;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Fenylalanin;Fenylalanin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Phenylalanine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15107;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Prolin;Prolin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Proline; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15108;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Serin;Serin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Serine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15109;01.01.2015;25.01.2013;NPU29781;;;Us-Taurin;Taurin;Syst.;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR15110;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Treonin;Treonin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Threonine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15111;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Tryptofan;Tryptofan;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Tryptophan; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15112;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Tyrosin;Tyrosin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Tyrosine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15113;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Valin;Valin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Valine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15114;01.03.2021;26.05.2014;;;;Pt-Arbeids-EKG;;Pasient;;egenskapsart;;;;;Medisinsk biokjemi
NOR15117;;26.05.2014;;23.01.2020;Komponent, kodedefinisjon;Pt-EKG;Elektrokardiografi;Pasient;;egenskapsart;;"Pt—Electrocardiography; k-o-p = ?";;;Medisinsk biokjemi
NOR15119;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-1-Metylhistidin;1-Metylhistidin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—1-Methylhistidine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15120;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-3-Metylhistidin;3-Metylhistidin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—3-Methylhistidine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15121;01.11.2020;25.01.2013;NPU59268;;;P-Biotinidase;Biotinidase;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR15123;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Karnosin;Karnosin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Carnosine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15124;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Cystationin;Cystationin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Cystathionine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15126;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Etanolamin;Etanolamin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Ethanolamine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15127;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Fosfoetanolamin;Fosfoetanolamin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Phosphoethanolamine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15128;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-gamma-Aminobutyrat;gamma-Aminobutyrat;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—gamma-Aminobutyrate; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15129;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-Homokarnosin;Homokarnosin;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Homocarnosine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15139;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-Homocystin fri;Homocystin (fritt);System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Homocystine(free); subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR15140;01.03.2017;25.01.2013;NPU02354;;;P-HSV antistoff;Herpes simpleks virus (HSV) antistoff;Plasma;;arb.k.;;;;;Medisinsk mikrobiologi
NOR15150;;25.01.2013;;24.01.2022;Komponent, sekundært fagområde, fagområde NLK;Us-Tyreoglobulin antistoff;Tyreoglobulinantistoff;System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(Spec.)—Thyroglobulin antibody; arb.c.(proc.) = ?";;Medisinsk biokjemi;Immunologi og transfusjonsmedisin
NOR15155;;25.01.2013;;23.11.2021;Egenskapsart, kodedefinisjon;P-7-Dehydrokolesterol;7-Dehydrokolesterol;Plasma;mg/L;massekonsentrasjon;;"P—7-Dehydrocholesterol; mass c. = ? mg/L";;;Medisinsk biokjemi
NOR15157;;25.01.2013;;25.05.2021;Fjernet space på slutten av norsk bruksnavn og komponent;Lyc-C14-fettsyrenedbrytning;C14-fettsyrenedbrytning;Lymfocytter;nmol/h/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15158;;25.01.2013;;01.03.2015;Komponentnavn og system;Lyc-C16-fettsyrenedbrytning;C16-fettsyrenedbrytning;Lymfocytter;nmol/h/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15159;;25.01.2013;;25.05.2021;Fjernet space på slutten av norsk bruksnavn og komponent;Lyc-C18:1-fettsyrenedbrytning;C18:1-fettsyrenedbrytning;Lymfocytter;nmol/h/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15160;;25.01.2013;;23.08.2018;Bruksnavn;Ve-Sitronsyre-syntase;Sitratsyntase;Vev;µmol/min/mg protein;kat.innh.;;;;;Medisinsk biokjemi
NOR15161;;25.01.2013;;;;Lkc-Cystein;Cystein;Leukocytter;µmol/g protein;stoffk.;;;;;Medisinsk biokjemi
NOR15162;;25.01.2013;;;;Fi-Cytokrom C-oksidase;Cytokrom C-oksidase;Fibroblast;k/mg protein;kat.innh.;;;;;Medisinsk biokjemi
NOR15163;;25.01.2013;;;;Ve-Cytokrom C-oksidase;Cytokrom C-oksidase;Vev;k/mg protein;kat.innh.;;;;;Medisinsk biokjemi
NOR15164;;25.01.2013;;;;Lkc-Fruktose-1,6-difosfatase;Fruktose-1,6-difosfatase;Leukocytter;nmol/min/mg protein;kat.innh.;;;;;Medisinsk biokjemi
NOR15165;;25.01.2013;;;;Lkc-Fruktose-1,6-difosfatase;Fruktose-1,6-difosfatase;Leukocytter;nmol/min/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15166;;25.01.2013;;;;Ve-Fumarase;Fumarase;Vev;µmol/min/mg protein;kat.innh.;;;;;Medisinsk biokjemi
NOR15167;;25.01.2013;;01.12.2014;Bruksnavn;Ery-Galaktosefosfat transferase;Galaktose-1-fosfat-uridyltransferase (GALTF);Erytrocytter;U/g Hb;kat.akt.;;;;;Medisinsk biokjemi
NOR15168;;25.01.2013;;01.03.2017;Enhet;Ve-Glutamatdehydrogenase;Glutamatdehydrogenase (GLUDE);Vev;µmol/min/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15169;;25.01.2013;;25.07.2014;Bruksnavn;U-Glycerol + glycerol-3-fosfat;Glyserol/glyserol-3-fosfat;Urin;mmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR15171;;25.01.2013;;;;P-Iduronat-sulfatase;Iduronat sulfatase;Plasma;U/mg protein;kat.innh.;;;;;Medisinsk biokjemi
NOR15173;;25.01.2013;;23.11.2021;Kodedefinisjon;Lkcs(B)-alfa-L-Iduronidase;alfa-L-Iduronidase;Leukocytter (Blod);p.d.e.;katalytisk innhold (prosedyreavhengig);;"Lkcs(B)—alpha-L-Iduronidase; cat.cont.(proc.) = ? (p.d.u.)";;;Medisinsk biokjemi
NOR15174;;25.01.2013;;25.07.2014;Bruksnavn;Lkc-CPT-II;Karnitinpalmitoyltransferase (Cpt-Ii) kvantitativt;Leukocytter;nmol/mg protein/min;kat.innh.;;;;;Medisinsk biokjemi
NOR15175;;25.01.2013;;01.03.2017;Enhet;Ve-Malatdehydrogenase;Malat dehydrogenase (MALDE);Vev;µmol/min/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15176;01.03.2021;25.01.2013;;01.03.2017;Enhet;Ve-Magnesium ATPase;Magnesium ATPase;Vev;µmol/min/mg protein;kat.akt.;;;;;Medisinsk biokjemi
NOR15177;;25.01.2013;;;;DNA-Mitokondriegenom-sekvensering;Mitokondriegenom-sekvensering;DNA;;taxon (HGVS);;;;Medisinsk biokjemi;Medisinsk genetikk
NOR15178;;25.01.2013;;25.05.2021;Kodedefinisjon;U-Mukopolysakkarider/Kreatinin;Glykosaminoglykaner/Kreatinin;Urin;;stoffratio;;"U—Glycosaminoglycans/Creatininium; subst.ratio = ?";;;Medisinsk biokjemi
NOR15179;;25.01.2013;;01.03.2017;Enhet;Ve-NADH-cytokrom C-reduktase;NADH-cytokrom C-reduktase (NCYCR);Vev;µmol/min/mg protein;kat.akt.;;;;;Medisinsk biokjemi
